id,region_code,date,price_type,predicted_index,predicted_price,prediction_accuracies
3620,5200000000,2025-10-19,매매,106.62206111121475,21657.96601800285,
3621,5200000000,2025-10-26,매매,106.68366136761365,21670.478777987824,
3622,5200000000,2025-11-02,매매,106.73259129993961,21680.417835632506,
3623,5200000000,2025-11-09,매매,106.79684462675851,21693.469509500785,
3624,5200000000,2025-11-16,매매,106.86860999035632,21708.04709119328,
3625,5200000000,2025-11-23,매매,106.9227323070184,21719.04086943079,
3626,5200000000,2025-11-30,매매,106.94590994813143,21723.748906007568,
3627,5200000000,2025-12-07,매매,106.95451595582598,21725.497030366234,
3628,5200000000,2025-12-14,매매,106.98467178606825,21731.62253516163,
3629,5200000000,2025-12-21,매매,107.05640820693695,21746.194237764594,
3630,5200000000,2025-12-28,매매,107.14259560970635,21763.701344838915,
3631,5200000000,2026-01-04,매매,107.18303065678533,21771.914850247143,
3632,5200000000,2026-01-11,매매,107.14625236410306,21764.44413541748,
3633,5200000000,2026-01-18,매매,107.08175952764303,21751.343810344988,
3634,5200000000,2026-01-25,매매,107.09474353321654,21753.981230298778,
3635,5200000000,2026-02-01,매매,107.24776197638134,21785.063618011525,
3636,5200000000,2026-02-08,매매,107.48312965690627,21832.873472495838,
3637,5200000000,2026-02-15,매매,107.65853273233705,21868.502814186864,
3638,5200000000,2026-02-22,매매,107.67675820847512,21872.204925539307,
3639,5200000000,2026-03-01,매매,107.5813417476446,21852.82313489778,
3640,5200000000,2026-03-08,매매,107.51267691380109,21838.875358776066,
3641,5200000000,2026-03-15,매매,107.56367476940444,21849.234470315812,
3642,5200000000,2026-03-22,매매,107.68578322031027,21874.038161528184,
3643,5200000000,2026-03-29,매매,107.74557386474869,21886.183337976156,
3644,5200000000,2026-04-05,매매,107.66922534521132,21870.674787265052,
3645,5200000000,2026-04-12,매매,107.51788040671669,21839.932335836595,
3646,5200000000,2026-04-19,매매,107.41715459506776,21819.472065390757,
3647,5200000000,2026-04-26,매매,107.42643665188255,21821.357514508672,
3648,5200000000,2026-05-03,매매,107.4932735941325,21834.933993981213,
3649,5200000000,2026-05-10,매매,107.5324287188718,21842.887510844386,
3650,5200000000,2026-05-17,매매,107.5270468628133,21841.794303168466,
3651,5200000000,2026-05-24,매매,107.53528322489382,21843.467342014206,
3652,5200000000,2026-05-31,매매,107.60683687889286,21858.00191947992,
3653,5200000000,2026-06-07,매매,107.71898673101157,21880.782736702895,
3654,5200000000,2026-06-14,매매,107.8080909097031,21898.882323730668,
3655,5200000000,2026-06-21,매매,107.85004475039942,21907.404339218418,
3656,5200000000,2026-06-28,매매,107.88579009606299,21914.66523319866,
3657,5200000000,2026-07-05,매매,107.96230210504314,21930.20699325461,
3658,5200000000,2026-07-12,매매,108.06767509163099,21951.611236794368,
3659,5200000000,2026-07-19,매매,108.14494344888506,21967.306632646167,
3660,5200000000,2026-07-26,매매,108.16775172133981,21971.9396399676,
3661,5200000000,2026-08-02,매매,108.18057066544527,21974.543531253596,
3662,5200000000,2026-08-09,매매,108.24788930199877,21988.217856507294,
3663,5200000000,2026-08-16,매매,108.36991171351559,22013.004070678388,
3664,5200000000,2026-08-23,매매,108.46813640632551,22032.95629291865,
3665,5200000000,2026-08-30,매매,108.46590373957025,22032.50277494863,
3666,5200000000,2026-09-06,매매,108.37855918058294,22014.760616612075,
3667,5200000000,2026-09-13,매매,108.31384107808306,22001.614533614957,
3668,5200000000,2026-09-20,매매,108.37949328654513,22014.9503600383,
3669,5200000000,2026-09-27,매매,108.59110486195728,22057.934675493536,
3670,5200000000,2026-10-04,매매,108.86629748417685,22113.83410567075,
3671,5200000000,2026-10-11,매매,109.09958530195338,22161.221481014658,
3672,5200000000,2026-10-18,매매,109.23998659784495,22189.740968104026,
3673,5200000000,2026-10-25,매매,109.30778733421859,22203.5132215108,
3674,5200000000,2026-11-01,매매,109.35449551345482,22213.000978060598,
3675,5200000000,2026-11-08,매매,109.41428804587868,22225.146538011977,
3676,5200000000,2026-11-15,매매,109.48506280648057,22239.52290012759,
3677,5200000000,2026-11-22,매매,109.54262721935584,22251.215865775655,
3678,5200000000,2026-11-29,매매,109.56965906600159,22256.70680085941,
3679,5200000000,2026-12-06,매매,109.57703457843787,22258.20497671575,
3680,5200000000,2026-12-13,매매,109.59946836732472,22262.76191579855,
3681,5200000000,2026-12-20,매매,109.66286824301112,22275.640229525103,
3682,5200000000,2026-12-27,매매,109.74917622878188,22293.171830428553,
3683,5200000000,2027-01-03,매매,109.80048765874612,22303.59463781868,
3684,5200000000,2027-01-10,매매,109.77503665959868,22298.424817718467,
3685,5200000000,2027-01-17,매매,109.70694635746888,22284.59374529017,
3686,5200000000,2027-01-24,매매,109.69741806016863,22282.658277742583,
3687,5200000000,2027-01-31,매매,109.82449231786894,22308.47066521993,
3688,5200000000,2027-02-07,매매,110.05318370848852,22354.92437578441,
3689,5200000000,2027-02-14,매매,110.2481838785651,22394.53444346654,
3690,5200000000,2027-02-21,매매,110.29426373469897,22403.89456976555,
3691,5200000000,2027-02-28,매매,110.20856445216451,22386.486613761375,
3692,5200000000,2027-03-07,매매,110.12357659125668,22369.22316767619,
3693,5200000000,2027-03-14,매매,110.1511224251308,22374.818508150434,
3694,5200000000,2027-03-21,매매,110.2682626339137,22398.613008413526,
3695,5200000000,2027-03-28,매매,110.34668963866932,22414.543758449574,
3696,5200000000,2027-04-04,매매,110.29250774383144,22403.537878194024,
3697,5200000000,2027-04-11,매매,110.14399033209396,22373.36977768116,
3698,5200000000,2027-04-18,매매,110.02515080716579,22349.230098090786,
3699,5200000000,2027-04-25,매매,110.01446575440214,22347.059660685583,
3700,5200000000,2027-05-02,매매,110.07651651137958,22359.66393012103,
3701,5200000000,2027-05-09,매매,110.12320705713194,22369.14810480991,
3702,5200000000,2027-05-16,매매,110.12143990853222,22368.789146786374,
3703,5200000000,2027-05-23,매매,110.1206470281155,22368.628090275717,
3704,5200000000,2027-05-30,매매,110.17888854543325,22380.458595048916,
3705,5200000000,2027-06-06,매매,110.286918937332,22402.402633011327,
3706,5200000000,2027-06-13,매매,110.38250092970583,22421.818047806264,
3707,5200000000,2027-06-20,매매,110.42991417608256,22431.449023498615,
3708,5200000000,2027-06-27,매매,110.46094253565207,22437.751763758435,
3709,5200000000,2027-07-04,매매,110.52754066807854,22451.279734179592,
3710,5200000000,2027-07-11,매매,110.63006939852613,22472.106228591347,
3711,5200000000,2027-07-18,매매,110.71474347460811,22489.305936074743,
3712,5200000000,2027-07-25,매매,110.74445404361491,22495.3409956789,
3713,5200000000,2027-08-01,매매,110.75225064032145,22496.924705698824,
3714,5200000000,2027-08-08,매매,110.80571869166818,22507.785584085974,
3715,5200000000,2027-08-15,매매,110.9206588114605,22531.133183847436,
3716,5200000000,2027-08-22,매매,111.02882571364295,22553.104950921952,
3717,5200000000,2027-08-29,매매,111.04529594753973,22556.4505227701,
3718,5200000000,2027-09-05,매매,110.96560489062047,22540.263007872072,
3719,5200000000,2027-09-12,매매,110.88597392632748,22524.087699491574,
3720,5200000000,2027-09-19,매매,110.92241157169015,22531.48921918474,
3721,0000000000,2024-10-06,전세,92.52690375099193,31305.570334243996,
3722,0000000000,2024-10-13,전세,92.62466983265348,31338.648529035818,
3723,0000000000,2024-10-20,전세,92.60878765907171,31333.274951384683,
3724,0000000000,2024-10-27,전세,92.54746940332699,31312.528520993415,
3725,0000000000,2024-11-03,전세,92.52790501816526,31305.909103171165,
3726,0000000000,2024-11-10,전세,92.56139577399404,31317.240371911837,
3727,0000000000,2024-11-17,전세,92.59391661598136,31328.24347981765,
3728,0000000000,2024-11-24,전세,92.5791070020124,31323.232792191317,
3729,0000000000,2024-12-01,전세,92.5260368699431,31305.277033543924,
3730,0000000000,2024-12-08,전세,92.47657692295166,31288.54274560714,
3731,0000000000,2024-12-15,전세,92.45142156667379,31280.03167754677,
3732,0000000000,2024-12-22,전세,92.43129513092367,31273.222095420813,
3733,0000000000,2024-12-29,전세,92.38875032077362,31258.82747620721,
3734,0000000000,2025-01-05,전세,92.32559948238823,31237.46100945435,
3735,0000000000,2025-01-12,전세,92.2712037497174,31219.056746845585,
3736,0000000000,2025-01-19,전세,92.24829050216344,31211.30427428023,
3737,0000000000,2025-01-26,전세,92.24920181450126,31211.612607871128,
3738,0000000000,2025-02-02,전세,92.24755698932331,31211.05609740543,
3739,0000000000,2025-02-09,전세,92.22735263281724,31204.220151555983,
3740,0000000000,2025-02-16,전세,92.19614422820597,31193.661093963317,
3741,0000000000,2025-02-23,전세,92.17276425699401,31185.750710026143,
3742,0000000000,2025-03-02,전세,92.16817872700231,31184.19924093061,
3743,0000000000,2025-03-09,전세,92.17904027481154,31187.8741390964,
3744,0000000000,2025-03-16,전세,92.19451168533732,31193.108739096504,
3745,0000000000,2025-03-23,전세,92.20528652019902,31196.754298787022,
3746,0000000000,2025-03-30,전세,92.2084203344849,31197.81459411264,
3747,0000000000,2025-04-06,전세,92.20834535982304,31197.789227171186,
3748,0000000000,2025-04-13,전세,92.21324244471317,31199.44610781072,
3749,0000000000,2025-04-20,전세,92.22543967835422,31203.57292217663,
3750,0000000000,2025-04-27,전세,92.23303498715994,31206.142720412478,
3751,0000000000,2025-05-04,전세,92.21609525896308,31200.411329530354,
3752,0000000000,2025-05-11,전세,92.16822149778882,31184.213712006705,
3753,0000000000,2025-05-18,전세,92.11179485933629,31165.122312346833,
3754,0000000000,2025-05-25,전세,92.083706636597,31155.61893768626,
3755,0000000000,2025-06-01,전세,92.09936965190752,31160.918365285932,
3756,0000000000,2025-06-08,전세,92.13361629132885,31172.505379826056,
3757,0000000000,2025-06-15,전세,92.14515280780797,31176.40864702088,
3758,0000000000,2025-06-22,전세,92.12195322686473,31168.55929636176,
3759,0000000000,2025-06-29,전세,92.09536819460078,31159.56451145448,
3760,0000000000,2025-07-06,전세,92.10277720692899,31162.071278104446,
3761,0000000000,2025-07-13,전세,92.14065540943044,31174.886996392557,
3762,0000000000,2025-07-20,전세,92.16650817526228,31183.634026134976,
3763,0000000000,2025-07-27,전세,92.15206953578964,31178.748854090765,
3764,0000000000,2025-08-03,전세,92.12427828343927,31169.345956448444,
3765,0000000000,2025-08-10,전세,92.13813047462615,31174.03270946735,
3766,0000000000,2025-08-17,전세,92.2060941683343,31197.02755861178,
3767,0000000000,2025-08-24,전세,92.26897455056196,31218.302519176435,
3768,0000000000,2025-08-31,전세,92.25421774166752,31213.309697629124,
3769,0000000000,2025-09-07,전세,92.16571859208152,31183.366878410387,
3770,0000000000,2025-09-14,전세,92.10196323957888,31161.795880235335,
3771,0000000000,2025-09-21,전세,92.1696789691078,31184.706833131884,
3772,0000000000,2025-09-28,전세,92.37590829661264,31254.4825032933,
3773,0000000000,2025-10-05,전세,92.61205467036102,31334.38031260995,
3774,0000000000,2025-10-12,전세,92.74992720898173,31381.028133729815,
3775,0000000000,2025-10-19,전세,92.75279590393087,31381.99872852827,
3776,0000000000,2025-10-26,전세,92.69186463103124,31361.383229986917,
3777,0000000000,2025-11-02,전세,92.66139031288509,31351.072543349444,
3778,0000000000,2025-11-09,전세,92.6883087398025,31360.180129067623,
3779,0000000000,2025-11-16,전세,92.72561985541097,31372.803979067765,
3780,0000000000,2025-11-23,전세,92.72028424798566,31370.998728629704,
3781,0000000000,2025-11-30,전세,92.67118896515832,31354.387821236032,
3782,0000000000,2025-12-07,전세,92.61837125982204,31336.51746869783,
3783,0000000000,2025-12-14,전세,92.58933529252965,31326.693433963665,
3784,0000000000,2025-12-21,전세,92.57071036879722,31320.39187370132,
3785,0000000000,2025-12-28,전세,92.53313392128429,31307.67825125381,
3786,0000000000,2026-01-04,전세,92.47193677325066,31286.972796468704,
3787,0000000000,2026-01-11,전세,92.41362687172632,31267.244213220463,
3788,0000000000,2026-01-18,전세,92.38472650206491,31257.46605661473,
3789,0000000000,2026-01-25,전세,92.38315754285497,31256.935214655183,
3790,0000000000,2026-02-01,전세,92.38377371734144,31257.143691248933,
3791,0000000000,2026-02-08,전세,92.3669630845626,31251.45597853526,
3792,0000000000,2026-02-15,전세,92.33637906531895,31241.10817560745,
3793,0000000000,2026-02-22,전세,92.31038362912132,31232.31287474615,
3794,0000000000,2026-03-01,전세,92.30231344369103,31229.582406662204,
3795,0000000000,2026-03-08,전세,92.31112870017932,31232.564962230597,
3796,0000000000,2026-03-15,전세,92.326591434901,31237.796626857486,
3797,0000000000,2026-03-22,전세,92.33863414620787,31241.871160107257,
3798,0000000000,2026-03-29,전세,92.34300489107748,31243.34995876345,
3799,0000000000,2026-04-05,전세,92.34291246511947,31243.318687347117,
3800,0000000000,2026-04-12,전세,92.34642659895319,31244.507660061383,
3801,0000000000,2026-04-19,전세,92.3577487348911,31248.338393702834,
3802,0000000000,2026-04-26,전세,92.36762348922717,31251.67941997594,
3803,0000000000,2026-05-03,전세,92.35624051795001,31247.82810329416,
3804,0000000000,2026-05-10,전세,92.31308867352759,31233.228099988588,
3805,0000000000,2026-05-17,전세,92.25546872024142,31213.732953959385,
3806,0000000000,2026-05-24,전세,92.22010287707565,31201.767267810028,
3807,0000000000,2026-05-31,전세,92.2286926795022,31204.673543207995,
3808,0000000000,2026-06-07,전세,92.26279533606555,31216.211842560384,
3809,0000000000,2026-06-14,전세,92.28060449492023,31222.237396777775,
3810,0000000000,2026-06-21,전세,92.26231702665376,31216.050011262403,
3811,0000000000,2026-06-28,전세,92.23302122751176,31206.138064970477,
3812,0000000000,2026-07-05,전세,92.2330761292089,31206.156640421203,
3813,0000000000,2026-07-12,전세,92.26802631942822,31217.981694473056,
3814,0000000000,2026-07-19,전세,92.29933308341765,31228.574030996562,
3815,0000000000,2026-07-26,전세,92.2917876866752,31226.021120017762,
3816,0000000000,2026-08-02,전세,92.26227287716632,31216.035073716368,
3817,0000000000,2026-08-09,전세,92.26569242857745,31217.19204539566,
3818,0000000000,2026-08-16,전세,92.32655680563927,31237.784910386436,
3819,0000000000,2026-08-23,전세,92.39656565631746,31261.471718331766,
3820,0000000000,2026-08-30,전세,92.39847240177092,31262.116846953635,
3821,0000000000,2026-09-06,전세,92.31800677131035,31234.892090134235,
3822,0000000000,2026-09-13,전세,92.24059761507317,31208.701461388904,
3823,0000000000,2026-09-20,전세,92.28048720543454,31222.197713030724,
3824,0000000000,2026-09-27,전세,92.46738528700143,31285.432845739517,
3825,0000000000,2026-10-04,전세,92.70876079467679,31367.099881230413,
3826,0000000000,2026-10-11,전세,92.87045070484002,31421.80607639906,
3827,0000000000,2026-10-18,전세,92.89459929732122,31429.976515803668,
3828,0000000000,2026-10-25,전세,92.8373297045344,31410.599910812904,
3829,0000000000,2026-11-01,전세,92.79681646050237,31396.89265206872,
3830,0000000000,2026-11-08,전세,92.8154534264986,31403.19828671291,
3831,0000000000,2026-11-15,전세,92.85569043000312,31416.812082184115,
3832,0000000000,2026-11-22,전세,92.85983293088314,31418.213656725162,
3833,0000000000,2026-11-29,전세,92.81615624839272,31403.436079607152,
3834,0000000000,2026-12-06,전세,92.76094178785563,31384.75480845533,
3835,0000000000,2026-12-13,전세,92.72751829201609,31373.446296472295,
3836,0000000000,2026-12-20,전세,92.70933280700449,31367.293415990905,
3837,0000000000,2026-12-27,전세,92.6765583194378,31356.2044895912,
3838,0000000000,2027-01-03,전세,92.61825768205779,31336.479040775328,
3839,0000000000,2027-01-10,전세,92.55696598338561,31315.741595709067,
3840,0000000000,2027-01-17,전세,92.52199268943002,31303.90872473466,
3841,0000000000,2027-01-24,전세,92.51705355232782,31302.237616141643,
3842,0000000000,2027-01-31,전세,92.51925376171289,31302.982035406338,
3843,0000000000,2027-02-07,전세,92.50598228864676,31298.49176266762,
3844,0000000000,2027-02-14,전세,92.47666789152034,31288.573523930085,
3845,0000000000,2027-02-21,전세,92.44850736353662,31279.045685499266,
3846,0000000000,2027-02-28,전세,92.43690124522065,31275.11886920564,
3847,0000000000,2027-03-07,전세,92.44331665600488,31277.289460518943,
3848,0000000000,2027-03-14,전세,92.45843573980436,31282.404854227,
3849,0000000000,2027-03-21,전세,92.47160656976689,31286.86107535877,
3850,0000000000,2027-03-28,전세,92.47732185982528,31288.794787691615,
3851,0000000000,2027-04-04,전세,92.477493332708,31288.85280385959,
3852,0000000000,2027-04-11,전세,92.47978887450377,31289.629477910374,
3853,0000000000,2027-04-18,전세,92.48993593764231,31293.06263719586,
3854,0000000000,2027-04-25,전세,92.50140015644996,31296.941443182666,
3855,0000000000,2027-05-02,전세,92.49518002873553,31294.836923980598,
3856,0000000000,2027-05-09,전세,92.45732291560876,31282.028341075547,
3857,0000000000,2027-05-16,전세,92.39978377445033,31262.56053703712,
3858,0000000000,2027-05-23,전세,92.35791111763034,31248.393334309927,
3859,0000000000,2027-05-30,전세,92.35879147197996,31248.69119356916,
3860,0000000000,2027-06-06,전세,92.39127887902146,31259.682989089004,
3861,0000000000,2027-06-13,전세,92.41465711877733,31267.592787204998,
3862,0000000000,2027-06-20,전세,92.40217102692844,31263.36824049773,
3863,0000000000,2027-06-27,전세,92.3716063153135,31253.026970116713,
3864,0000000000,2027-07-04,전세,92.36451506770412,31250.62771604256,
3865,0000000000,2027-07-11,전세,92.39516327207525,31260.997235378698,
3866,0000000000,2027-07-18,전세,92.43064828277913,31273.003240695714,
3867,0000000000,2027-07-25,전세,92.43057345572068,31272.97792369443,
3868,0000000000,2027-08-01,전세,92.40129547384528,31263.0720056999,
3869,0000000000,2027-08-08,전세,92.39519911304889,31261.00936182058,
3870,0000000000,2027-08-15,전세,92.4472959498521,31278.635815561254,
3871,0000000000,2027-08-22,전세,92.52169047125727,31303.806472180215,
3872,0000000000,2027-08-29,전세,92.53968873132602,31309.89600693859,
3873,0000000000,2027-09-05,전세,92.4701896130623,31286.381661955988,
3874,0000000000,2027-09-12,전세,92.38311012481734,31256.919171227248,
3875,0000000000,2027-09-19,전세,92.39623578369303,31261.360109164845,
3876,1100000000,2024-10-06,전세,89.81013335669871,60185.00831894432,
3877,1100000000,2024-10-13,전세,89.82940152604003,60197.92061390208,
3878,1100000000,2024-10-20,전세,89.73027460945387,60131.49209323979,
3879,1100000000,2024-10-27,전세,89.61038475572236,60051.14957982284,
3880,1100000000,2024-11-03,전세,89.56302961899297,60019.41519538892,
3881,1100000000,2024-11-10,전세,89.58090185453553,60031.39202478004,
3882,1100000000,2024-11-17,전세,89.58887776371756,60036.73696908121,
3883,1100000000,2024-11-24,전세,89.53734764601813,60002.20477937719,
3884,1100000000,2024-12-01,전세,89.44589474729594,59940.91889475963,
3885,1100000000,2024-12-08,전세,89.36164328587502,59884.45895291362,
3886,1100000000,2024-12-15,전세,89.29868435834491,59842.26790569514,
3887,1100000000,2024-12-22,전세,89.2333289281059,59798.47087560945,
3888,1100000000,2024-12-29,전세,89.14869091650303,59741.75189255008,
3889,1100000000,2025-01-05,전세,89.06184190330102,59683.55123760511,
3890,1100000000,2025-01-12,전세,88.99894624229917,59641.40258756818,
3891,1100000000,2025-01-19,전세,88.95698888180705,59613.2854475988,
3892,1100000000,2025-01-26,전세,88.90668307177312,59579.57371060183,
3893,1100000000,2025-02-02,전세,88.83312994456846,59530.283108224976,
3894,1100000000,2025-02-09,전세,88.75915244614174,59480.70811939223,
3895,1100000000,2025-02-16,전세,88.71896457380971,59453.7767772349,
3896,1100000000,2025-02-23,전세,88.71516843910693,59451.23285050718,
3897,1100000000,2025-03-02,전세,88.71382573082057,59450.33305327535,
3898,1100000000,2025-03-09,전세,88.68355105166268,59430.044899267894,
3899,1100000000,2025-03-16,전세,88.6298803336473,59394.07821611633,
3900,1100000000,2025-03-23,전세,88.58492165236055,59363.949782874784,
3901,1100000000,2025-03-30,전세,88.56950610062488,59353.61926587435,
3902,1100000000,2025-04-06,전세,88.57530218052322,59357.50342798236,
3903,1100000000,2025-04-13,전세,88.58239944466476,59362.25956056379,
3904,1100000000,2025-04-20,전세,88.58143998018117,59361.616588821424,
3905,1100000000,2025-04-27,전세,88.57081863208514,59354.498840527034,
3906,1100000000,2025-05-04,전세,88.54155718784175,59334.8896917663,
3907,1100000000,2025-05-11,전세,88.48184137964257,59294.87197573681,
3908,1100000000,2025-05-18,전세,88.40086798076227,59240.60878178442,
3909,1100000000,2025-05-25,전세,88.33489755107747,59196.399618397314,
3910,1100000000,2025-06-01,전세,88.31507557231787,59183.116195781666,
3911,1100000000,2025-06-08,전세,88.330479693678,59193.43905287535,
3912,1100000000,2025-06-15,전세,88.33647890274551,59197.4593391631,
3913,1100000000,2025-06-22,전세,88.30621809616805,59177.180481671945,
3914,1100000000,2025-06-29,전세,88.26420939004356,59149.02893314313,
3915,1100000000,2025-07-06,전세,88.25640163788312,59143.79667692476,
3916,1100000000,2025-07-13,전세,88.29000357773884,59166.31454828474,
3917,1100000000,2025-07-20,전세,88.32011463649876,59186.49305436445,
3918,1100000000,2025-07-27,전세,88.30597515773927,59177.01767987207,
3919,1100000000,2025-08-03,전세,88.2687467268804,59152.069566143706,
3920,1100000000,2025-08-10,전세,88.27213570275023,59154.340641058036,
3921,1100000000,2025-08-17,전세,88.34021009240793,59199.95974387779,
3922,1100000000,2025-08-24,전세,88.41289886275304,59248.6711095601,
3923,1100000000,2025-08-31,전세,88.40544287485432,59243.67458325578,
3924,1100000000,2025-09-07,전세,88.31354409290869,59182.0898962146,
3925,1100000000,2025-09-14,전세,88.23945391082073,59132.439393997825,
3926,1100000000,2025-09-21,전세,88.2949502024469,59169.62945984403,
3927,1100000000,2025-09-28,전세,88.47937555880357,59293.21954029147,
3928,1100000000,2025-10-05,전세,88.66810404233989,59419.69330140418,
3929,1100000000,2025-10-12,전세,88.72945478206213,59460.80664399205,
3930,1100000000,2025-10-19,전세,88.64721633818476,59405.695697778014,
3931,1100000000,2025-10-26,전세,88.52189963513335,59321.71645697568,
3932,1100000000,2025-11-02,전세,88.45887884739282,59279.48395499992,
3933,1100000000,2025-11-09,전세,88.46973986173732,59286.76231228818,
3934,1100000000,2025-11-16,전세,88.48484694576625,59296.88611395702,
3935,1100000000,2025-11-23,전세,88.4442433390354,59269.67617319043,
3936,1100000000,2025-11-30,전세,88.35619370117053,59210.67093637233,
3937,1100000000,2025-12-07,전세,88.26807412579346,59151.61883190583,
3938,1100000000,2025-12-14,전세,88.2023099273324,59107.54787149707,
3939,1100000000,2025-12-21,전세,88.13934717473586,59065.354260963664,
3940,1100000000,2025-12-28,전세,88.05771378058739,59010.64878038703,
3941,1100000000,2026-01-04,전세,87.96888396399568,58951.120717676014,
3942,1100000000,2026-01-11,전세,87.90069696325482,58905.42615010942,
3943,1100000000,2026-01-18,전세,87.85672018403676,58875.95572484497,
3944,1100000000,2026-01-25,전세,87.80986985517832,58844.55963036539,
3945,1100000000,2026-02-01,전세,87.73969737924243,58797.53452428756,
3946,1100000000,2026-02-08,전세,87.66286721265749,58746.04785967372,
3947,1100000000,2026-02-15,전세,87.61504709435373,58714.00187432267,
3948,1100000000,2026-02-22,전세,87.60643121006024,58708.22805962606,
3949,1100000000,2026-03-01,전세,87.60755847692734,58708.98348179546,
3950,1100000000,2026-03-08,전세,87.58314827953063,58692.62532845042,
3951,1100000000,2026-03-15,전세,87.53148865111007,58658.00634894288,
3952,1100000000,2026-03-22,전세,87.48255331608634,58625.21301666047,
3953,1100000000,2026-03-29,전세,87.46159577082265,58611.16860998946,
3954,1100000000,2026-04-05,전세,87.46500536461734,58613.45350171857,
3955,1100000000,2026-04-12,전세,87.47288127191553,58618.731431151966,
3956,1100000000,2026-04-19,전세,87.47337016969003,58619.05905917706,
3957,1100000000,2026-04-26,전세,87.46469749010076,58613.2471839051,
3958,1100000000,2026-05-03,전세,87.43972095053692,58596.50950425533,
3959,1100000000,2026-05-10,전세,87.38556196892667,58560.2156180653,
3960,1100000000,2026-05-17,전세,87.30616964672045,58507.01196059534,
3961,1100000000,2026-05-24,전세,87.23436490238066,58458.893012611305,
3962,1100000000,2026-05-31,전세,87.2055456712853,58439.58020682433,
3963,1100000000,2026-06-07,전세,87.21740420905002,58447.52704052055,
3964,1100000000,2026-06-14,전세,87.22819911916679,58454.761098982526,
3965,1100000000,2026-06-21,전세,87.20397739641136,58438.52924928974,
3966,1100000000,2026-06-28,전세,87.16038261544774,58409.31481482791,
3967,1100000000,2026-07-05,전세,87.14409154317683,58398.39757995136,
3968,1100000000,2026-07-12,전세,87.17241560692479,58417.37855624639,
3969,1100000000,2026-07-19,전세,87.20717594890134,58440.67271463182,
3970,1100000000,2026-07-26,전세,87.20136492425043,58436.77853750631,
3971,1100000000,2026-08-02,전세,87.16377087661509,58411.58541079433,
3972,1100000000,2026-08-09,전세,87.1557904957077,58406.23746982879,
3973,1100000000,2026-08-16,전세,87.21436933936393,58445.49326492666,
3974,1100000000,2026-08-23,전세,87.2930899394202,58498.24677716611,
3975,1100000000,2026-08-30,전세,87.30356736898972,58505.26808046713,
3976,1100000000,2026-09-06,전세,87.22153426019031,58450.29473669186,
3977,1100000000,2026-09-13,전세,87.134356340875,58391.87366990219,
3978,1100000000,2026-09-20,전세,87.16237501218644,58410.649991715094,
3979,1100000000,2026-09-27,전세,87.33024844085365,58523.14802866531,
3980,1100000000,2026-10-04,전세,87.52957951811142,58656.72697008983,
3981,1100000000,2026-10-11,전세,87.6189842517086,58716.6403054139,
3982,1100000000,2026-10-18,전세,87.557189088875,58675.22913887617,
3983,1100000000,2026-10-25,전세,87.43010862238656,58590.06793660509,
3984,1100000000,2026-11-01,전세,87.35175307066255,58537.559056414306,
3985,1100000000,2026-11-08,전세,87.3531103744574,58538.46863462259,
3986,1100000000,2026-11-15,전세,87.37327269913852,58551.98013531086,
3987,1100000000,2026-11-22,전세,87.34396650964338,58532.34100114371,
3988,1100000000,2026-11-29,전세,87.26103947134952,58476.768602985045,
3989,1100000000,2026-12-06,전세,87.16982278640047,58415.64101373317,
3990,1100000000,2026-12-13,전세,87.10050802615616,58369.1906938638,
3991,1100000000,2026-12-20,전세,87.03915267549417,58328.07426131896,
3992,1100000000,2026-12-27,전세,86.96095379149664,58275.67036982008,
3993,1100000000,2027-01-03,전세,86.87116986679985,58215.502924869055,
3994,1100000000,2027-01-10,전세,86.79783448276847,58166.35824004299,
3995,1100000000,2027-01-17,전세,86.75086547514223,58134.882614642345,
3996,1100000000,2027-01-24,전세,86.70673089189002,58105.30643920524,
3997,1100000000,2027-01-31,전세,86.64053564363775,58060.946616790614,
3998,1100000000,2027-02-07,전세,86.56213799647587,58008.40952692923,
3999,1100000000,2027-02-14,전세,86.50706357097268,57971.50216878173,
4000,1100000000,2027-02-21,전세,86.49259186470073,57961.80415665533,
4001,1100000000,2027-02-28,전세,86.4949516173997,57963.38551201592,
4002,1100000000,2027-03-07,전세,86.47636839499533,57950.93222469523,
4003,1100000000,2027-03-14,전세,86.42779862467624,57918.38387050124,
4004,1100000000,2027-03-21,전세,86.37577313549271,57883.51971450592,
4005,1100000000,2027-03-28,전세,86.34912354536011,57865.66086335094,
4006,1100000000,2027-04-04,전세,86.34944327408594,57865.87512509741,
4007,1100000000,2027-04-11,전세,86.35772602811153,57871.42569719102,
4008,1100000000,2027-04-18,전세,86.35967031024684,57872.72863074779,
4009,1100000000,2027-04-25,전세,86.35273237283998,57868.07926875553,
4010,1100000000,2027-05-02,전세,86.33156617558127,57853.89503686005,
4011,1100000000,2027-05-09,전세,86.28305495960016,57821.38592203902,
4012,1100000000,2027-05-16,전세,86.20637675915934,57770.00109541724,
4013,1100000000,2027-05-23,전세,86.13000195897922,57718.819588248756,
4014,1100000000,2027-05-30,전세,86.09213057555787,57693.44060882769,
4015,1100000000,2027-06-06,전세,86.09897698836592,57698.028636886505,
4016,1100000000,2027-06-13,전세,86.11336226915522,57707.668732181046,
4017,1100000000,2027-06-20,전세,86.09574245264905,57695.86105788677,
4018,1100000000,2027-06-27,전세,86.05224693884952,57666.7131459305,
